	pred_ind	arg_ind	tokenized	label
236	6	1	Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	AGENT
237	15	9	Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	INSTRUMENT
238	2	1	jill allen finishes her cpa today and she and her friends are going to party .	AGENT
239	2	4	jill allen finishes her cpa today and she and her friends are going to party .	NONE
240	1	0	i have to go to butt - fucking mississippi .	AGENT
241	1	0	i think they are all bark and no bite .	AGENT
242	1	0	i think they could get their asses kicked by cats .	AGENT
243	1	0	i knew someone in college who had one and i loved it .	AGENT
244	1	2	i knew someone in college who had one and i loved it .	AGENT
245	7	5	The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	AGENT
246	8	1	The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	PATIENT
247	13	11	The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	AGENT
248	13	16	The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	NONE
249	23	26	The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	PATIENT
250	33	31	The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	AGENT
251	6	2	In other words the table is set .	NONE
252	6	4	In other words the table is set .	PATIENT
253	9	2	Any other use of the email by you is prohibited .	NONE
254	1	0	i satisfy your appetitie for lovin .	AGENT
255	1	3	i satisfy your appetitie for lovin .	PATIENT
256	1	0	I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .	AGENT
257	19	18	I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .	AGENT
258	19	20	I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .	AGENT
259	19	21	I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .	INSTRUMENT
260	3	1	""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55"	AGENT
261	3	6	""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55"	PATIENT
262	3	8	""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55"	NONE
263	7	2	In most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	NONE
264	7	5	In most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	NONE
265	7	11	In most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	MANNER
266	5	2	""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material ."	INSTRUMENT
267	5	9	""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material ."	MANNER
268	16	14	""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material ."	NONE
269	19	25	""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material ."	INSTRUMENT
270	32	1	Any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .	AGENT
271	1	0	I spoke to Bruce Garcey at NiMo regarding their RFP .	AGENT
272	1	4	I spoke to Bruce Garcey at NiMo regarding their RFP .	NONE
273	1	9	I spoke to Bruce Garcey at NiMo regarding their RFP .	NONE
274	1	0	Bruce indicated NiMo short listed five companies who all bid higher than ENA .	AGENT
275	4	2	Bruce indicated NiMo short listed five companies who all bid higher than ENA .	AGENT
276	4	6	Bruce indicated NiMo short listed five companies who all bid higher than ENA .	AGENT
277	9	6	Bruce indicated NiMo short listed five companies who all bid higher than ENA .	AGENT
278	1	0	He gave no indication on the value of the highest bid .	AGENT
279	1	3	He gave no indication on the value of the highest bid .	INSTRUMENT
280	1	0	NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	AGENT
281	1	4	NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	NONE
282	6	7	NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	FORCES
283	13	12	NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	AGENT
284	5	1	The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	FORCES
285	5	7	The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	MANNER
286	10	7	The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	AGENT
287	10	9	The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	AGENT
288	19	16	The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	AGENT
289	12	3	On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .	NONE
290	12	8	On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .	FORCES
291	12	17	On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .	MANNER
292	3	1	These agreements were forwarded to the counterparty , CCNG , Inc. .	INSTRUMENT
293	3	6	These agreements were forwarded to the counterparty , CCNG , Inc. .	NONE
294	23	3	On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	NONE
295	23	9	On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	AGENT
296	25	26	On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	AGENT
297	6	4	A clean and redlined version are attached .	INSTRUMENT
298	1	0	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	AGENT
299	1	3	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	PATIENT
300	1	7	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	NONE
301	9	11	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	PATIENT
302	19	11	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	PATIENT
303	19	15	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	AGENT
304	1	0	I survived it without a problem .	AGENT
305	1	2	I survived it without a problem .	INSTRUMENT
306	1	5	I survived it without a problem .	MANNER
307	4	2	My old bed got tossed in a dumpster .	INSTRUMENT
308	4	7	My old bed got tossed in a dumpster .	NONE
309	1	0	These look fine to me .	NONE
310	1	4	These look fine to me .	MANNER
311	1	0	We hope you do !	AGENT
312	1	0	I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .	AGENT
313	14	8	I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .	NONE
314	14	16	I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .	FORCES
315	1	5	There are a few life theories like that which working through .	FORCES
316	3	0	Traders over here seem to have a lot more respect for other humans .	AGENT
317	1	0	Enron continues to feel free to move me around at will .	AGENT
318	6	7	Enron continues to feel free to move me around at will .	NONE
319	1	0	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	AGENT
320	1	3	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	INSTRUMENT
321	1	6	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	NONE
322	31	29	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	NONE
323	31	32	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	PATIENT
324	31	35	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	INSTRUMENT
325	49	45	You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	AGENT
326	1	3	There is no subterfuge in you .	FORCES
327	1	5	There is no subterfuge in you .	NONE
328	1	0	"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" ."	AGENT
329	1	3	"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" ."	FORCES
330	13	12	"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" ."	AGENT
331	1	0	You wish to be left in peace ... no more conflict and no more differences of opinion ...	AGENT
332	3	0	"All you want is for "" them "" to get on with it - and to leave you alone .."	FORCES
333	0	4	Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .	INSTRUMENT
334	9	14	Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .	NONE
335	1	0	I tried to do it on the HRonline web - site , but the procedure is too complicated .	AGENT
336	1	0	I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	NONE
337	2	4	I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	PATIENT
338	11	12	I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	PATIENT
339	0	3	Attached is an image of the GISB .	NONE
340	8	1	"The term "" Aggregate Transporter Imbalance "" is located in several sections ."	NONE
341	8	11	"The term "" Aggregate Transporter Imbalance "" is located in several sections ."	NONE
342	1	0	These look fine to me .	FORCES
343	1	4	These look fine to me .	MANNER
344	3	1	The Guaranty is dated August 1 , 2000 .	INSTRUMENT
345	1	0	"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy ."	AGENT
346	3	5	"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy ."	AGENT
347	16	21	"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy ."	INSTRUMENT
348	26	24	"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy ."	AGENT
349	26	27	"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy ."	AGENT
350	26	29	"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy ."	FORCES
351	5	1	The coefficient and standard error are as followed :	FORCES
352	4	0	One of the students indicated that he is interested in a summer internship .	AGENT
353	1	0	I hope you have a good flight back to home .	AGENT
354	2	1	Those attachments are what I was asked .	NONE
355	2	1	This section pertains to terminated employees who are paid out in the year following the termination event .	FORCES
356	2	5	This section pertains to terminated employees who are paid out in the year following the termination event .	MANNER
357	8	5	This section pertains to terminated employees who are paid out in the year following the termination event .	AGENT
358	4	1	As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .	MANNER
359	4	3	As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .	AGENT
360	15	20	As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .	PATIENT
361	4	0	"Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . """	INSTRUMENT
362	18	7	"Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . """	FORCES
363	1	0	I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .	AGENT
364	1	2	I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .	AGENT
365	1	4	I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .	PATIENT
366	1	0	I tried to calculate the IRR on the port Aransas and Roma post offices .	AGENT
367	3	5	I tried to calculate the IRR on the port Aransas and Roma post offices .	FORCES
368	3	2	The Roma deal looks much better .	FORCES
369	1	0	This sounds better than the limitations you were describing in the meeting .	NONE
370	8	6	This sounds better than the limitations you were describing in the meeting .	AGENT
371	5	0	All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .	NONE
372	1	0	Site made !	PATIENT
373	3	1	This message was cancelled from within Mozilla .	INSTRUMENT
374	3	6	This message was cancelled from within Mozilla .	MANNER
375	1	0	I took a tip from Carri and looked up Rat ASCII's on Google .	AGENT
376	1	3	I took a tip from Carri and looked up Rat ASCII's on Google .	NONE
377	1	5	I took a tip from Carri and looked up Rat ASCII's on Google .	MANNER
378	3	5	""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . """	FORCES
379	7	4	Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .	NONE
380	7	6	Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .	AGENT
381	7	10	Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .	AGENT
382	7	3	During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .	NONE
383	7	5	During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .	AGENT
384	7	10	During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .	INSTRUMENT
385	6	4	Capt. Spastic 's Demented World is located at : < >	PATIENT
386	6	7	Capt. Spastic 's Demented World is located at : < >	NONE
387	5	0	All you have to do is become a member and watch your earnings grow !	NONE
388	13	12	All you have to do is become a member and watch your earnings grow !	PATIENT
389	1	0	I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	AGENT
390	1	5	I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	NONE
391	10	8	I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	AGENT
392	12	14	I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	INSTRUMENT
393	22	20	I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	AGENT
394	22	23	I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .	PATIENT
395	5	4	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	INSTRUMENT
396	14	17	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	FORCES
397	20	19	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	AGENT
398	20	22	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	PATIENT
399	25	23	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	AGENT
400	31	30	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	NONE
401	46	44	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	AGENT
402	46	48	lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .	PATIENT
403	1	0	I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	AGENT
404	1	3	I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	INSTRUMENT
405	1	5	I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...	MANNER
406	1	0	I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .	AGENT
407	1	3	I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .	AGENT
408	1	0	He comes with everything , litter box , carrier , ect .	NONE
409	1	3	He comes with everything , litter box , carrier , ect .	MANNER
410	1	0	cats react to the treatment they receive , they are not toys .	AGENT
411	1	4	cats react to the treatment they receive , they are not toys .	MANNER
412	16	1	- Page 71 , 72 and 73 with 48 new pictures of cats and kittens are added to The Cat Album today .	PATIENT
413	16	20	- Page 71 , 72 and 73 with 48 new pictures of cats and kittens are added to The Cat Album today .	MANNER
414	5	1	The idea about this site is that the visitors can send in their own pictures and get them added to the album .	INSTRUMENT
415	18	17	The idea about this site is that the visitors can send in their own pictures and get them added to the album .	PATIENT
416	5	4	Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .	AGENT
417	7	9	Heh , yep , I like to wear silk chemises , panties even stockings with garter belt .	INSTRUMENT
418	1	0	I feel great in it .	AGENT
419	1	4	I feel great in it .	NONE
420	2	1	My wife know my harmless secret and supports me .	AGENT
421	2	5	My wife know my harmless secret and supports me .	AGENT
422	7	8	My wife know my harmless secret and supports me .	AGENT
423	6	1	Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .	AGENT
424	6	7	Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .	FORCES
425	6	10	Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .	MANNER
426	6	13	Some countries like Malaysia and Singapore promote trading for foreign visitors during some part of the year .	NONE
427	5	2	During this period , they offer cheap air tickets to their country on certain flights .	NONE
428	5	4	During this period , they offer cheap air tickets to their country on certain flights .	AGENT
429	5	8	During this period , they offer cheap air tickets to their country on certain flights .	FORCES
430	5	14	During this period , they offer cheap air tickets to their country on certain flights .	NONE
431	1	3	It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	NONE
432	9	5	It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	INSTRUMENT
433	22	16	It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	AGENT
434	22	24	It has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	FORCES
435	1	0	I think a test like this one is much needed .	AGENT
436	18	3	Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	NONE
437	18	6	Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	NONE
438	18	17	Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	AGENT
439	18	21	Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	PATIENT
440	18	28	Once upon a time ( in 2001 , to be specific ) , the Coca - Cola corporation built a bottling plant in a small and remote Indian village in the state of Kerala .	NONE
441	3	5	In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	INSTRUMENT
442	17	1	In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	NONE
443	17	16	In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	AGENT
444	19	21	In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	AGENT
445	19	23	In exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	INSTRUMENT
446	10	5	But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	NONE
447	10	9	But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	AGENT
448	16	14	But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	PATIENT
449	21	20	But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	AGENT
450	3	2	Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	AGENT
451	3	5	Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	INSTRUMENT
452	12	15	Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	INSTRUMENT
453	28	30	Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	PATIENT
454	7	2	After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	MANNER
455	7	6	After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	AGENT
456	7	11	After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	MANNER
457	18	15	After several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	AGENT
458	11	7	The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .	AGENT
459	11	15	The Greater New Orleans Fair Housing Action Center ( GNOFHAC ) filed a housing discrimination complaint against the Housing Authority of New Orleans ( HANO ) last week .	FORCES
460	3	2	The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	FORCES
461	8	5	The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	AGENT
462	8	13	The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	AGENT
463	8	15	The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	NONE
464	8	7	"As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director"	AGENT
465	15	17	"As such , it is essential that HANO comply with 2003 enforcement agreement , "" said James Perry , GNOFHAC Executive Director"	AGENT
466	13	1	In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .	NONE
467	13	4	In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .	PATIENT
468	13	18	In London , the price of Brent North Sea crude for November delivery advanced 53 cents to 64.73 dollars .	MANNER
469	5	4	"The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale ."	AGENT
470	2	1	The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	FORCES
471	2	4	The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	NONE
472	20	14	The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .	INSTRUMENT
473	4	1	In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	NONE
474	4	3	In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	AGENT
475	4	10	In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	AGENT
476	13	12	In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	AGENT
477	13	17	In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .	FORCES
478	1	0	Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .	AGENT
479	4	5	Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .	FORCES
480	2	1	Exxon Mobil released nonessential staff from two giant Texas plants .	AGENT
481	2	4	Exxon Mobil released nonessential staff from two giant Texas plants .	PATIENT
482	2	9	Exxon Mobil released nonessential staff from two giant Texas plants .	NONE
483	4	3	Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	FORCES
484	4	5	Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .	PATIENT
485	24	26	""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS ."	AGENT
486	39	40	""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS ."	AGENT
487	8	2	On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	NONE
488	8	7	On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	AGENT
489	8	13	On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	AGENT
490	17	16	On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	AGENT
491	19	21	On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	FORCES
492	14	16	""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said ."	AGENT
493	22	21	""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said ."	AGENT
494	2	1	""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	AGENT
495	25	22	""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	AGENT
496	25	26	""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	INSTRUMENT
497	30	29	""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	AGENT
498	19	2	Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .	AGENT
499	19	25	Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .	NONE
500	16	0	"Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . """	AGENT
501	16	19	"Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . """	PATIENT
502	7	1	In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	NONE
503	7	6	In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	AGENT
504	7	9	In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	INSTRUMENT
505	11	13	In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	PATIENT
506	24	26	""" We 're not happy with Hamas 's position at this stage and in light of the Israeli escalation against the Palestinians , "" commented Khader Habib , a senior Islamic Jihad official ."	AGENT
