	pred_ind	arg_ind	tokenized	label
248	14	8	This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	INSTRUMENT
249	29	27	This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	PATIENT
250	1	0	I faxed comments to you on dash .	AGENT
251	1	2	I faxed comments to you on dash .	FORCES
252	1	4	I faxed comments to you on dash .	NONE
253	1	6	I faxed comments to you on dash .	NONE
254	1	0	He looked like a great guy for your group .	NONE
255	1	5	He looked like a great guy for your group .	NONE
256	3	5	Your suggestion to introduce the concept discussed with one of the Lays is welcomed .	INSTRUMENT
257	13	1	Your suggestion to introduce the concept discussed with one of the Lays is welcomed .	NONE
258	1	0	I hope that this would mean that you would remain involved at some level .	AGENT
259	5	3	I hope that this would mean that you would remain involved at some level .	NONE
260	9	7	I hope that this would mean that you would remain involved at some level .	AGENT
261	1	0	I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .	AGENT
262	1	0	I wish I could make it .	AGENT
263	1	2	There are deals in the Aruba book so I 'm not sure why you are n't picking those up .	INSTRUMENT
264	1	6	There are deals in the Aruba book so I 'm not sure why you are n't picking those up .	NONE
265	16	13	There are deals in the Aruba book so I 'm not sure why you are n't picking those up .	AGENT
266	16	17	There are deals in the Aruba book so I 'm not sure why you are n't picking those up .	INSTRUMENT
267	2	1	The positions needed to be divided to reflect BCF 's .	INSTRUMENT
268	7	8	The positions needed to be divided to reflect BCF 's .	FORCES
269	0	5	Attached are all live financial deals by risk type .	INSTRUMENT
270	11	8	An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .	PATIENT
271	11	16	An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .	FORCES
272	2	1	The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it	FORCES
273	2	5	The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it	NONE
274	34	35	The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it	FORCES
275	1	0	WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot	AGENT
276	1	3	WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot	INSTRUMENT
277	22	20	WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot	FORCES
278	4	3	Key Delhi blast suspect arrested	AGENT
279	6	0	Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .	AGENT
280	9	7	Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .	AGENT
281	9	12	Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .	PATIENT
282	6	5	Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .	AGENT
283	6	8	Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .	PATIENT
284	6	12	Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .	NONE
285	18	16	Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .	AGENT
286	1	0	He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .	AGENT
287	8	3	He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .	NONE
288	1	0	I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :	AGENT
289	1	3	I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :	FORCES
290	20	5	I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :	AGENT
291	20	22	I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :	INSTRUMENT
292	27	28	I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :	FORCES
293	9	2	And a portion of each package or memorial purchased goes to a charity on their database .	INSTRUMENT
294	9	12	And a portion of each package or memorial purchased goes to a charity on their database .	NONE
295	3	5	""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . """	NONE
296	2	1	Inhibitory Systems Control the Pattern of Activity in the Cortex	FORCES
297	2	4	Inhibitory Systems Control the Pattern of Activity in the Cortex	NONE
298	2	1	"The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... """	FORCES
299	9	13	"The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... """	INSTRUMENT
300	2	1	* Worldwatch Projects Catastrophe Will Be Most Costly Weather - Related Disaster in History *	AGENT
301	1	0	n3td3v saw this story on BBC News Online and thought you should see it .	AGENT
302	1	3	n3td3v saw this story on BBC News Online and thought you should see it .	INSTRUMENT
303	1	7	n3td3v saw this story on BBC News Online and thought you should see it .	MANNER
304	2	1	** Google defies US over search data **	AGENT
305	2	3	** Google defies US over search data **	AGENT
306	2	6	** Google defies US over search data **	NONE
307	5	4	U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .	AGENT
308	5	6	U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .	FORCES
309	5	11	U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .	MANNER
310	5	15	U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .	NONE
311	1	0	I started this page to help with my boredom .	AGENT
312	1	3	I started this page to help with my boredom .	PATIENT
313	1	0	I started collecting animations & jokes just to help with my boredom and depression .	AGENT
314	2	3	I started collecting animations & jokes just to help with my boredom and depression .	INSTRUMENT
315	1	0	I enjoyed the animations and wanted to share them with my friends .	AGENT
316	1	3	I enjoyed the animations and wanted to share them with my friends .	FORCES
317	7	8	I enjoyed the animations and wanted to share them with my friends .	FORCES
318	1	0	I started with 21 email addresses .	AGENT
319	1	5	I started with 21 email addresses .	MANNER
320	1	0	People love to buy these cute cuddly little animals for gifts and collectables .	AGENT
321	3	8	People love to buy these cute cuddly little animals for gifts and collectables .	INSTRUMENT
322	1	0	We have a Full Color Catalog and Wholesale Price List ready to mail to you today !	AGENT
323	1	5	We have a Full Color Catalog and Wholesale Price List ready to mail to you today !	INSTRUMENT
324	1	0	We accecpt : Visa , MasterCard , Amex , Dinner s Club / Carte Blanche , & Personal Checks / Money Orders .	AGENT
325	1	3	We accecpt : Visa , MasterCard , Amex , Dinner s Club / Carte Blanche , & Personal Checks / Money Orders .	FORCES
326	2	0	He is regarded as one of the leading Avant - Garde artist of modern calligraphy .	AGENT
327	2	4	He is regarded as one of the leading Avant - Garde artist of modern calligraphy .	MANNER
328	3	1	His artworks were selected and exhibited in British Museum in 2002 .	INSTRUMENT
329	3	8	His artworks were selected and exhibited in British Museum in 2002 .	NONE
330	3	10	His artworks were selected and exhibited in British Museum in 2002 .	NONE
331	13	16	""" Wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , "" said Gordon S. Barrass , curator of the exhibition ."	INSTRUMENT
332	23	26	""" Wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , "" said Gordon S. Barrass , curator of the exhibition ."	AGENT
333	12	2	"In the world of "" Wei 's magic cubes , "" all seem to be ingeniously planned and tricky ."	NONE
334	12	11	"In the world of "" Wei 's magic cubes , "" all seem to be ingeniously planned and tricky ."	AGENT
335	13	2	Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .	AGENT
336	20	18	Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .	AGENT
337	22	23	Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .	PATIENT
338	2	1	A girl raises her hand .	AGENT
339	2	4	A girl raises her hand .	INSTRUMENT
340	7	8	""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . """	AGENT
341	12	11	""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . """	FORCES
342	6	3	"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" ."	MANNER
343	6	5	"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" ."	AGENT
344	12	14	"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" ."	AGENT
345	16	11	"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" ."	PATIENT
346	5	4	""" Wonderful ! "" Winston beams ."	AGENT
347	6	5	""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com ."	FORCES
348	6	9	""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com ."	PATIENT
349	12	9	""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com ."	PATIENT
350	12	14	""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com ."	PATIENT
351	30	29	""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com ."	AGENT
352	30	31	""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com ."	AGENT
353	3	2	""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . """	PATIENT
354	4	6	""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . """	PATIENT
355	8	21	""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . """	PATIENT
356	1	0	They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .	AGENT
357	23	21	They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .	AGENT
358	16	8	""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman ."	AGENT
359	16	18	""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman ."	INSTRUMENT
360	20	23	""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman ."	AGENT
361	27	26	""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman ."	AGENT
362	27	29	""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman ."	PATIENT
363	39	41	""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman ."	AGENT
364	3	1	""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ..."	AGENT
365	3	4	""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ..."	PATIENT
366	27	29	""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ..."	FORCES
367	3	1	""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said ."	AGENT
368	5	16	""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said ."	PATIENT
369	41	40	""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said ."	FORCES
370	1	0	I had a rose named after me and I was very flattered .	AGENT
371	1	3	I had a rose named after me and I was very flattered .	FORCES
372	2	1	Santa Claus has the right idea .	AGENT
373	2	5	Santa Claus has the right idea .	INSTRUMENT
374	2	0	I was married by a judge .	AGENT
375	2	5	I was married by a judge .	MANNER
376	2	1	My wife has a slight impediment in her speech .	PATIENT
377	2	5	My wife has a slight impediment in her speech .	FORCES
378	3	2	Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .	FORCES
379	3	7	Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .	NONE
380	3	12	Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .	FORCES
381	2	1	Yahoo! Mail has the best spam protection around	AGENT
382	2	6	Yahoo! Mail has the best spam protection around	INSTRUMENT
383	1	0	I like shrimp , fried , grilled , or steamed .	AGENT
384	1	2	I like shrimp , fried , grilled , or steamed .	FORCES
385	3	2	Well , they have a variety of sports that they play like basketball , soccer , etc .	NONE
386	3	5	Well , they have a variety of sports that they play like basketball , soccer , etc .	INSTRUMENT
387	10	5	Well , they have a variety of sports that they play like basketball , soccer , etc .	INSTRUMENT
388	10	9	Well , they have a variety of sports that they play like basketball , soccer , etc .	AGENT
389	2	1	Well they play the Wii like me :)	AGENT
390	2	4	Well they play the Wii like me :)	INSTRUMENT
391	2	6	Well they play the Wii like me :)	MANNER
392	1	0	He needs a shower , and he picks his nose all the time .	AGENT
393	1	3	He needs a shower , and he picks his nose all the time .	NONE
394	7	6	He needs a shower , and he picks his nose all the time .	AGENT
395	7	9	He needs a shower , and he picks his nose all the time .	PATIENT
396	1	0	They sell these kits in most hobby and craft stores .	AGENT
397	1	3	They sell these kits in most hobby and craft stores .	FORCES
398	1	9	They sell these kits in most hobby and craft stores .	NONE
399	2	1	Yeah you got ta burn it .. that s the only way	AGENT
400	4	5	Yeah you got ta burn it .. that s the only way	PATIENT
401	4	2	Yes , they all have secret locator chips , just like gps	NONE
402	4	7	Yes , they all have secret locator chips , just like gps	NONE
403	1	0	I like my Monkey Brain on a stick for sure .	AGENT
404	1	4	I like my Monkey Brain on a stick for sure .	PATIENT
405	1	9	I like my Monkey Brain on a stick for sure .	NONE
406	1	0	I mean besides me of course .	AGENT
407	1	3	I mean besides me of course .	MANNER
408	1	0	Someone had to be first .	AGENT
409	1	0	I love Air France !	AGENT
410	1	3	I love Air France !	FORCES
411	2	1	Plus you land in a preferential terminal ...	AGENT
412	2	6	Plus you land in a preferential terminal ...	NONE
413	1	0	I need something reliable and good looking .	AGENT
414	1	2	I need something reliable and good looking .	NONE
415	2	1	Prosperity POS makes the best pos systems .	FORCES
416	2	6	Prosperity POS makes the best pos systems .	PATIENT
417	1	0	I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	AGENT
418	1	2	I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	PATIENT
419	1	5	I use them for my restaurant and always get compliments on the sleek look of the mac system not to mention how good the support is .	MANNER
420	1	0	I like music very loud and with a lot of bass .	AGENT
421	1	2	I like music very loud and with a lot of bass .	FORCES
422	2	4	Well there s Mc. Donald s , Taco Bell , Burger King .....	INSTRUMENT
423	1	0	I prefer Royal Caribbean out of all these .	AGENT
424	1	3	I prefer Royal Caribbean out of all these .	FORCES
425	1	7	I prefer Royal Caribbean out of all these .	NONE
426	1	3	There is so much to do onboard .	FORCES
427	1	0	NCL is a notch below either , in terms of quality and service .	INSTRUMENT
428	1	5	NCL is a notch below either , in terms of quality and service .	MANNER
429	1	8	NCL is a notch below either , in terms of quality and service .	MANNER
430	1	0	Mine does .	FORCES
431	1	0	I have the HTC Evo .	AGENT
432	1	4	I have the HTC Evo .	INSTRUMENT
433	6	2	""" In Argentina , beef is revered , respected , and praised ."	NONE
434	6	4	""" In Argentina , beef is revered , respected , and praised ."	FORCES
435	6	2	"The actual word "" MAD "" has to be on the cover and incorporated into the image ."	INSTRUMENT
436	1	0	They chased the Communists out of the capital ( Hanoi ) and retook control .	AGENT
437	1	3	They chased the Communists out of the capital ( Hanoi ) and retook control .	AGENT
438	1	7	They chased the Communists out of the capital ( Hanoi ) and retook control .	NONE
439	12	13	They chased the Communists out of the capital ( Hanoi ) and retook control .	PATIENT
440	1	0	You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .	NONE
441	3	8	You need to check out the French Indochina War ( 1946 - 1954 ) not the Vietnam War ( 1957 - 1975 ) .	INSTRUMENT
442	1	0	I assume you are talking about a pacman frog .	AGENT
443	4	2	I assume you are talking about a pacman frog .	AGENT
444	1	2	There are plenty of cheap restaurants .	NONE
445	1	0	I need suggestions for San Francisco restaurants with good food and good catering service .?	AGENT
446	1	2	I need suggestions for San Francisco restaurants with good food and good catering service .?	NONE
447	1	0	I need suggestions on restaurants in San Francisco with good food and good catering service .	AGENT
448	1	2	I need suggestions on restaurants in San Francisco with good food and good catering service .	NONE
449	1	0	I have two upcoming events one is for 200 and another is for 21 .	AGENT
450	1	4	I have two upcoming events one is for 200 and another is for 21 .	FORCES
451	2	1	prime ribs have very good food but it s super expensive	FORCES
452	2	5	prime ribs have very good food but it s super expensive	INSTRUMENT
453	1	0	Ounces measure weight , pints measure volume .	INSTRUMENT
454	1	2	Ounces measure weight , pints measure volume .	NONE
455	5	4	Ounces measure weight , pints measure volume .	INSTRUMENT
456	5	6	Ounces measure weight , pints measure volume .	PATIENT
457	1	0	i love The Script and know the re from iraland .	AGENT
458	1	3	i love The Script and know the re from iraland .	AGENT
459	5	1	The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .	INSTRUMENT
460	9	6	The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .	INSTRUMENT
461	15	13	The thing about The Script is they do not sound that Irish , I was surprised to hear they were from Dublin .	PATIENT
462	1	0	I think you will be pleased .	AGENT
463	1	0	"I doubt you will get a sensible answer in the "" TRAVEL "" section ."	AGENT
464	2	3	And there 's nothing distinctly Irish about them .	INSTRUMENT
465	1	0	they do some good waterproof raincoats	AGENT
466	1	5	they do some good waterproof raincoats	PATIENT
467	4	0	All you can do is take each section ( individual video ) and edit them together on software .	NONE
468	13	14	All you can do is take each section ( individual video ) and edit them together on software .	PATIENT
469	1	0	I have a Nacho Libre question .?	AGENT
470	1	5	I have a Nacho Libre question .?	FORCES
471	1	0	I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .	AGENT
472	13	12	I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .	AGENT
473	13	15	I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .	PATIENT
474	24	22	I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .	AGENT
475	24	25	I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .	PATIENT
476	3	1	Nacho Libre is suppose to be inspired in Mexicans , not in Argentineans .	NONE
477	7	0	Any of the tip - top places have great ice - cream , get them to mix it up .	INSTRUMENT
478	7	11	Any of the tip - top places have great ice - cream , get them to mix it up .	FORCES
479	16	17	Any of the tip - top places have great ice - cream , get them to mix it up .	PATIENT
480	2	0	Hackney 's has a great burger formula that started about 80 years ago .	NONE
481	2	6	Hackney 's has a great burger formula that started about 80 years ago .	INSTRUMENT
482	8	6	Hackney 's has a great burger formula that started about 80 years ago .	FORCES
483	1	0	i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .	AGENT
484	1	4	i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .	PATIENT
485	9	8	i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .	AGENT
486	1	0	I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	AGENT
487	1	3	I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	AGENT
488	15	17	I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	NONE
489	25	24	I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .	AGENT
490	1	0	I think it was in the Lincoln Square area but do n't quote me on that .	AGENT
491	12	13	I think it was in the Lincoln Square area but do n't quote me on that .	AGENT
492	4	2	It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	NONE
493	7	6	It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	AGENT
494	7	9	It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	PATIENT
495	25	28	It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .	INSTRUMENT
496	8	1	Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	AGENT
497	8	10	Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	FORCES
498	16	14	Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	FORCES
499	19	18	Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	AGENT
500	19	20	Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .	NONE
501	1	0	I shoot a t1i and have n't had such an issue .	AGENT
502	1	3	I shoot a t1i and have n't had such an issue .	AGENT
503	2	1	My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .	AGENT
504	2	5	My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .	NONE
505	10	4	"On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa ."	NONE
506	10	9	"On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa ."	AGENT
507	10	13	"On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa ."	AGENT
508	1	0	They gave the best service & rates I could find .	AGENT
509	1	4	They gave the best service & rates I could find .	NONE
510	4	0	Most of the deals let you eat for 500 ff , and some of the deals are even free .	FORCES
511	6	5	Most of the deals let you eat for 500 ff , and some of the deals are even free .	AGENT
512	2	1	The pancakes are to die for .	PATIENT
513	1	0	they recovered the pics geeksquad deleted .	AGENT
514	1	3	they recovered the pics geeksquad deleted .	FORCES
515	5	4	they recovered the pics geeksquad deleted .	AGENT
516	6	2	The best Supermarket in Bay Ridge have everything what a customer needs .	INSTRUMENT
517	6	7	The best Supermarket in Bay Ridge have everything what a customer needs .	NONE
518	1	0	We got upgraded to a corner suite !	AGENT
519	1	0	I love this place lots of people to talk to and school is across the street !	AGENT
520	1	3	I love this place lots of people to talk to and school is across the street !	FORCES
521	1	0	Who does that ?!	AGENT
522	1	2	Who does that ?!	INSTRUMENT
523	3	2	Very good hospitality offered .!	INSTRUMENT
524	1	0	I had to get a permit here , it was cool	AGENT
525	5	4	My 8 year old daughter loves this place .	AGENT
526	5	7	My 8 year old daughter loves this place .	INSTRUMENT
527	1	0	I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .	AGENT
528	1	6	I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .	FORCES
529	1	0	I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)	AGENT
530	1	8	I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)	AGENT
531	3	2	I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)	NONE
532	11	10	I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)	AGENT
533	11	12	I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)	AGENT
534	1	4	There is no lower rating for Noonan 's Liquor , owners and employees .	INSTRUMENT
535	4	0	Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky	AGENT
536	22	21	Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky	FORCES
537	2	1	These guys took Customer Service 101 from a Neanderthal .	NONE
538	2	4	These guys took Customer Service 101 from a Neanderthal .	NONE
539	2	8	These guys took Customer Service 101 from a Neanderthal .	NONE
540	2	1	The workers sped up and down the street with no mind to the small children playing .	AGENT
541	2	7	The workers sped up and down the street with no mind to the small children playing .	MANNER
542	2	10	The workers sped up and down the street with no mind to the small children playing .	MANNER
543	5	0	Daniel and his assistant both did a great job .	AGENT
544	5	8	Daniel and his assistant both did a great job .	PATIENT
545	1	0	They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	AGENT
546	1	3	They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	AGENT
547	1	5	They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	MANNER
548	13	11	They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	AGENT
549	13	16	They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .	INSTRUMENT
550	1	0	I worked with Sam Mones who took great care of me .	AGENT
551	1	4	I worked with Sam Mones who took great care of me .	MANNER
552	1	0	Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .	AGENT
553	1	6	Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .	FORCES
554	1	14	Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .	NONE
555	2	1	And they deliver !	AGENT
556	2	1	The place smells and the owner is very very rude !	FORCES
557	2	1	Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !	AGENT
558	2	3	Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !	PATIENT
559	2	6	Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !	NONE
560	4	1	Her flexibility and accessibility made for an easy closing .	FORCES
